

test: 1
598023	89.88908	-109.3508	1.1920929E-7	69.987465
598024	89.00487	-108.607414	-51.063072	57.52038
598025	88.29957	-107.77	-57.277763	65.81389
598026	86.88057	-106.72742	-70.07576	64.66623
598027	85.76743	-105.59734	-66.06581	63.670654
598028	84.98978	-104.55529	-61.03252	66.96693
598029	84.178406	-103.832596	-62.469894	63.720024
598030	83.692024	-103.147964	-54.124657	60.6399
598031	82.616104	-102.7417	-65.9203	50.79164
598032	81.961845	-102.48528	-60.913986	39.8143
598033	81.60155	-102.200714	-49.289604	33.627357
598034	81.15306	-102.01024	-44.167976	26.821709
598035	80.83907	-101.82291	-36.855732	22.285543
598036	80.53585	-101.52946	-31.847942	22.400553
598037	80.25091	-101.21371	-28.229336	23.151134
598038	80.038055	-100.745	-23.774652	27.882486
598039	79.810555	-100.43148	-21.29099	26.29769
598040	79.507774	-100.54119	-21.81843	13.222978
598041	79.15974	-100.33385	-23.373148	14.063566
598042	78.935196	-100.272705	-20.765028	10.402414
598043	78.75516	-100.21202	-17.771467	8.071287
598044	78.555626	-99.952896	-16.56549	12.283349
598045	78.382034	-99.84164	-15.068498	10.68056
598046	78.26146	-99.82433	-12.632912	7.032166
598047	78.24843	-100.04435	-7.9845333	-1.9182734
598048	78.188	-100.07174	-6.304534	-1.8689674
598049	78.10605	-100.09101	-5.4925375	-1.4957294
598050	78.04699	-100.103386	-5.0965533	-1.2826259
598051	77.97522	-100.10774	-4.6190906	-0.7995569
598052	77.90424	-100.07581	-4.5559206	0.4156769
598053	77.774704	-100.18214	-5.669541	-2.5432491
598054	77.55244	-100.04245	-8.684149	2.329849
598055	77.36992	-100.01462	-9.88972	2.0781953
598056	77.05944	-99.68536	-13.258844	9.69378
598057	76.71012	-99.33833	-15.814408	13.939234
598058	76.33032	-99.067566	-17.763144	14.005268
598059	75.76427	-99.33259	-23.404697	0.17344828
598060	75.30597	-99.241264	-23.091621	2.4095545
598061	74.705864	-100.07638	-26.571821	-20.094032
598062	74.0296	-100.52212	-28.98017	-20.28709
598063	72.66027	-101.254585	-46.64865	-27.103664
598064	70.6767	-101.02278	-77.119934	-8.249173
598065	65.42578	-97.93576	-180.66817	77.49656
598066	53.995872	-86.82298	-391.27686	329.8078
598067	42.502766	-74.97764	-547.8932	521.5157
598068	25.996655	-60.225647	-776.93396	713.0244
598069	13.11511	-49.033955	-886.9077	795.581
598070	4.7741795	-42.10405	-881.19073	773.78186
598071	0.44794765	-39.54549	-755.55035	626.0154
598072	-3.8776245	-34.57872	-399.5941	363.23636
598073	-4.352842	-34.193485	-308.18423	278.7088
598074	-4.733842	-34.022923	-237.82388	209.74052
598075	-4.9367547	-33.205082	-133.245	134.48828
598076	-4.9693375	-32.913116	-98.890015	107.76457
598077	-4.678471	-32.19321	-45.497284	77.14956
598078	-4.4307156	-31.761797	-25.850605	69.98294
598079	-4.088812	-30.500761	-8.505487	90.15821
598080	-3.7277424	-29.512363	4.8352427	96.43445
598081	-3.3975408	-28.759418	13.676621	93.85454
598082	-3.126076	-27.71248	18.36371	100.98865
598083	-2.9810312	-26.911888	17.906242	98.562965
598084	-2.9014668	-26.440063	15.544073	86.59845
598085	-2.9285705	-26.045305	10.61018	75.877884
598086	-3.0106428	-25.870731	5.26294	60.988506
598087	-3.0899897	-25.560665	1.429851	54.29981
598088	-3.1765769	-23.483713	-1.6071265	103.63425
598089	-3.252201	-22.198717	-3.4968476	115.369965
598090	-3.3092585	-21.795969	-4.318309	97.06763
598091	-3.3112385	-21.747585	-3.232008	72.76862
598092	-2.6516356	-21.857845	17.84404	49.88595
598093	1.0067158	-36.334396	107.06461	-358.5767
598094	3.4486887	-40.478085	153.16785	-389.36868
598095	12.580872	-52.37605	325.6649	-526.6845
598096	17.336016	-57.562706	386.4474	-547.9948
598097	24.109974	-63.97402	490.33466	-597.4467
598098	31.271605	-70.86194	581.28394	-651.77423
598099	38.256004	-79.0787	640.41846	-729.8977
598100	45.639885	-87.920204	696.05115	-806.3655
598101	53.42223	-97.38747	747.9989	-880.3813
598102	61.22062	-107.27574	788.9743	-950.39307
598103	69.064354	-117.72492	821.737	-1020.60046
598104	76.93864	-129.30563	844.94604	-1104.6826
598105	84.918686	-142.32458	854.2507	-1195.6287
598106	92.1686	-155.44104	854.69446	-1287.656
598107	99.87648	-170.2752	869.4389	-1409.0664
598108	106.83754	-186.95457	851.3419	-1545.3
598109	113.175896	-205.19144	818.9662	-1693.014
598110	118.76885	-221.79716	771.4765	-1749.4452
598111	123.486305	-232.3464	711.0672	-1607.9064
598112	127.771935	-236.90587	654.72437	-1322.9014
598113	131.25388	-240.21306	587.0939	-1071.9005
598114	134.59009	-246.34814	533.04584	-974.56757
598115	137.25623	-250.16835	473.74606	-833.7803
598116	139.68817	-256.38852	422.3307	-802.8081
598117	141.62927	-261.19363	369.60626	-736.8044
598118	142.54362	-263.8307	299.3255	-621.6821
598119	143.55592	-261.59753	249.57126	-385.6503
598120	144.69405	-260.1594	218.66762	-239.68697
598121	146.07422	-259.01712	202.80823	-140.85336
598122	146.87297	-254.47498	173.12236	36.021366
598123	148.71729	-250.07976	183.82599	161.38422
598124	149.12784	-247.23192	147.29916	205.57169
598125	149.11581	-249.8212	107.64226	71.339424
598126	148.74539	-252.73808	67.72184	-37.115356
598127	149.17241	-249.9289	62.85474	58.953346
598128	149.26482	-248.01703	49.006725	101.98084
598129	149.39262	-247.70354	39.83429	84.35095
598130	152.27316	-244.08795	117.43528	172.55385
598131	152.12466	-245.1163	81.786545	95.29735
598132	152.11996	-245.6021	59.76799	54.919643
598133	152.47723	-245.79494	54.89929	34.44714
598134	152.69435	-244.91896	46.996212	52.19282
598135	152.71484	-244.59418	35.07111	48.2082
598136	152.88242	-244.80867	30.922514	28.849863
598137	153.28218	-244.9652	34.96803	16.377466
598138	154.08232	-245.1738	50.228153	5.6249156
598139	153.99326	-246.19298	34.035213	-27.10976
598140	154.04648	-246.78561	26.598558	-38.062218
598141	156.45444	-247.17706	93.54505	-40.03756




test: 2
599325	61.953857	-83.11494	1.1920929E-7	37.645863
599326	61.23632	-83.17839	-47.6832	20.258598
599327	60.811703	-83.05473	-39.83371	15.352384
599328	60.467243	-82.88605	-33.127506	13.764818
599329	60.300274	-82.72012	-24.63878	12.939759
599330	60.084206	-82.53852	-21.0654	12.978117
599331	59.863983	-82.11532	-19.065565	19.841885
599332	59.485107	-81.4842	-22.366823	29.955702
599333	59.153275	-80.3696	-19.273325	42.82619
599334	59.026646	-79.72191	-18.863892	53.430016
599335	58.66444	-78.083984	-22.015436	79.7329
599336	58.456116	-76.78892	-19.564629	86.18769
599337	58.230667	-75.61247	-18.459652	86.506714
599338	57.895287	-73.26838	-15.264272	89.606285
599339	57.68338	-72.18991	-15.72366	87.566475
599340	57.342197	-70.95042	-19.903076	91.82203
599341	57.122753	-69.81231	-19.107948	91.776276
599342	56.930763	-68.751884	-17.535704	88.176704
599343	56.77881	-67.7659	-15.255736	83.020195
599344	56.6591	-66.82999	-12.861127	78.057274
599345	56.537315	-66.02791	-11.458702	71.333405
599346	56.39003	-65.295135	-11.312529	65.194214
599347	56.18041	-64.5072	-12.781332	61.84686
599348	56.001385	-63.89642	-12.727553	54.43166
599349	55.771515	-63.348713	-14.214548	48.54853
599350	55.4705	-62.89455	-16.522676	40.648346
599351	54.989166	-62.607735	-23.413675	32.498634
599352	54.63967	-62.36939	-25.351011	28.03614
599353	54.02527	-62.08824	-31.452217	23.862158
599354	53.55716	-61.892258	-33.595203	20.908794
599355	53.15939	-61.69061	-31.003012	18.019384
599356	52.90669	-61.566032	-26.458662	14.745
599357	52.644806	-61.3936	-23.203684	13.671203
599358	52.51997	-61.22926	-17.299007	12.719709
599359	52.394962	-61.098583	-13.782149	11.212672
599360	52.32508	-61.06081	-10.086046	7.6763754
599361	52.288933	-61.098095	-6.9672956	3.5049129
599362	52.24872	-61.26167	-5.2275753	-2.4655979
599363	52.26967	-61.585464	-2.4737926	-10.370028
599364	52.298996	-62.092396	-0.63144684	-19.993156
599365	52.34315	-63.055374	0.84784585	-38.05613
599366	52.40285	-64.57625	2.1312652	-63.823536
599367	52.499767	-66.64049	3.901177	-93.779625
599368	52.619164	-68.85374	5.560007	-115.561035
599369	52.40995	-70.2615	-2.5203104	-106.885864
599370	50.871906	-70.471695	-43.96222	-68.41003
599371	45.45003	-68.20914	-176.44489	22.31693
599372	35.896187	-60.13728	-375.82953	240.43057
599373	22.203651	-48.785225	-616.08765	467.21222
599374	9.105089	-35.10033	-760.1079	683.39453
599375	4.2462897	-24.85309	-653.68134	760.71564
599376	2.1987562	-25.61424	-538.1901	530.25684
599377	1.4501038	-25.809381	-418.27878	383.48712
599378	0.9940343	-25.684006	-319.96164	284.3803
599379	0.7314291	-25.512735	-243.1065	214.16496
599380	0.5409021	-25.1717	-184.18373	167.56888
